LIMIT_BAL,SEX,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.123271456957432,0.8347649844031078,2.561644371978638,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.39578242330229896,-0.3950647485182688,-0.3726654627942821,-0.44451446195480315,-0.46026120007798166,-0.4537407615567915,-0.44710230416146357,-0.2797090369922354,-0.4018091975763592,-0.3369053381081351,-0.3035868378503067,-0.2700313875614137
0.539934846237036,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.5403260369004181,-0.6365910282334277,-0.6441711990519491,-0.6064077618921798,-0.592329701264732,-0.6387493493782925,-0.2284034242595268,-0.2660412926117236,-0.40322582977366794,-0.12115247815853852,-0.34702484221011465,-0.15418908231644354
2.6783429503442093,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,0.22639245708228753,0.24477120329342136,0.14296725289596315,0.02116296802600197,0.06835938378739762,0.031267172996038754,0.1611495481363193,0.22828998695659095,0.3373967906137843,0.1763580598366009,5.014847466394938,1.7131633427256767,0.001991275098595483,-0.16006461564446017
-0.8856705565010795,-1.197941958136927,-0.8402737846995002,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-1.4016718681869913,-0.34929316986199566,-0.33724715928177906,-0.289481419042478,-0.22250620382169367,-0.6419094610954847,-0.6387493493782925,-0.3062586605752431,-0.22473766948380333,-0.30199111351983376,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
2.2031411494315045,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.6766954230059274,1.6699954655389215,1.6809285975817088,1.7601993630954818,1.9862004725102884,1.9201459441353699,0.1844249443854171,0.31003160377787026,0.3205642513436265,0.13150328409131726,0.06728574367742074,0.12123560961539845
2.4407420498878567,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.6154097096013758,1.5379031086688535,1.7427951583090864,0.4446519596838891,-0.1549131020330803,-0.13536093960161116,0.053675095256209115,0.200764746230372,-0.11673921079484122,-0.2894230484667181,-0.27829382265345654,-0.09710211035163983
0.3023339457806834,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.4429975755442772,1.514332725286834,1.6773633557989975,1.835108827091522,2.1107155471993333,2.2042019152047767,0.022376507792604576,0.008064569964474732,0.10120420417573826,0.047118092149641064,-0.009074419050026481,0.4106600291065887
-0.964870856653197,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.197754613254462,-0.19248572134387548,-0.1665767355123359,-0.08935565161892821,-0.06355657141876368,-0.03794722344689456,-0.3219079543070454,-0.24726691846266893,-0.2801967720227758,-0.24443982670116515,-0.24392831287512742,-0.20590828309268883
-0.806470256348962,-1.197941958136927,0.860685293639569,1.7247140379605317,1.6420016577734786,0.20997317999169854,0.22639245708228753,1.891214274773834,-0.2752969635934184,-0.2504015205111236,-0.2052766214192752,-0.1255183200358182,-0.07269056072986546,-0.04924815766885425,-0.3062586605752431,-0.25477666812229083,-0.22571091828013096,-0.14447711166660301,-0.24392831287512742,-0.3147144558337378
-0.648069656044727,0.8347649844031078,0.860685293639569,1.7247140379605317,2.423411076130147,1.8852911054573784,0.22639245708228753,0.24477120329342136,-0.5551920291013408,-0.528181294666246,-0.5131744522224585,-0.46243712168837253,-0.4734880152006154,-0.43607357825003185,-0.3179956308740948,-0.3674229130166189,-0.4436543332507104,-0.33782166299595195,-0.20330828031714246,-0.31464191838524375
-0.8856705565010795,-1.197941958136927,1.7111648328091036,1.7247140379605317,1.6420016577734786,-0.6276857827411415,1.9328682642352089,1.891214274773834,-0.6244600432760793,-0.6035223415480586,-0.6097170575086533,-0.6030075945734167,-0.6344891346241707,-0.5932929835585172,-0.26713542624573744,-0.3674229130166189,-0.3673741380110076,-0.3693932204943678,-0.1889434972298009,-0.3147144558337378
0.22313364562856586,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.3123882221756478,1.3858039859042857,1.5830693677367533,1.7082296946100306,1.964588355725004,2.0620391942397074,0.006335981717507248,0.18889934176816942,0.17149095550375015,0.1098446958338288,0.09079175236579783,0.11071767958376372
2.5199423500399742,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,1.8852911054573784,1.9328682642352089,0.24477120329342136,5.186793981893177,5.375919142727491,6.4283512987161515,6.748456385687543,7.196767030669625,7.276300349409185,0.810944418938121,3.8149819649165906,1.408864693999215,-0.3693932204943678,0.8901335098097323,1.4406917977218523
0.7775357466933885,0.8347649844031078,0.860685293639569,-0.6856006113631927,-0.7022265972965258,-1.4653447454739814,-1.4800833500706336,-0.578450332446785,-0.6826863382669707,-0.673489902218375,-0.6563610713712602,-0.6051837016574252,-0.6353043722858173,-0.6305810139123454,-0.43419163683272666,-0.32792162980700784,-0.39439912146735945,-0.3363222222704335,-0.31369029772513546,-0.2814197669749768
-0.7272699561968445,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-0.578450332446785,0.025527305153408134,-0.11624675509512883,-0.19049788058554723,-0.3455922607609202,-0.48002655399708716,-0.5309610050853834,-0.2827847199775397,-0.2760292596590207,-0.38916847950806555,-0.3693932204943678,0.09285368295249757,0.018232432753872086
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,0.22639245708228753,0.24477120329342136,-0.354674964980571,-0.33094769372313215,-0.3658308499162217,-0.4498338348268237,-0.4661176012391981,-0.4575807213222264,-0.3062586605752431,-0.23412485655833068,0.725830031481419,-0.3374051516833079,-0.29499546040572444,-0.2783731941382274
-1.0440711568053147,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.363018833381463,-0.3629641311503754,-0.3334773902531956,-0.26110188085334307,-0.23696926830330609,-0.20181919062970793,-0.25148613251393515,-0.21722791982418146,-0.2801967720227758,-0.03618417037916071,-0.20956280309679834,-0.3147144558337378
0.3023339457806834,-1.197941958136927,1.7111648328091036,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,1.891214274773834,1.2389065544584588,1.2992529769259054,1.443344435630086,1.5655737857694785,1.8058665742533992,1.87964110538155,0.04585044839030798,0.04561331826258409,0.15569005791838314,0.08876922341404195,-0.0033697444268238536,0.04797278663642547
1.2527375476060938,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.6773224917364221,0.7225923234927096,0.8441027389816188,0.9336866912505323,1.089888257288092,1.1441203910128115,-0.09342826582273223,0.011819444794285667,-0.052445903378520266,-0.06117484913780124,-0.08928351887264656,-0.06010801161968318
0.6191351463891535,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6814069451121673,-0.6745140914962842,-0.6627814652870139,-0.6120142600044516,-0.640378810791985,-0.6387493493782925,-0.4399036290448345,-0.3605139433297668,-0.4436543332507104,-0.361729412341718,-0.34702484221011465,-0.1781264403194743
-0.806470256348962,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.30444487720720115,-0.2779423910938048,-0.2360619664392831,-0.16449179343621909,-0.13627909833830076,-0.24870712039712342,-0.29843401370934197,-0.2622864177819127,-0.3346826257654207,-0.27776073171268584,-0.27829382265345654,-0.2842487274662441
-0.648069656044727,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5172830536666214,-0.5034183621250171,-0.48059908954391095,-0.3950080257936115,-0.39805357524335594,-0.5692090253805704,-0.346633838403293,-0.2887958340803779,-0.22571091828013096,-0.33948770824652796,-0.33499691378769947,-0.24217700733970515
-0.41046875558837437,0.8347649844031078,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
0.3023339457806834,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,-0.7022265972965258,-0.6276857827411415,0.22639245708228753,0.24477120329342136,-0.47496573442676415,-0.5050458409775851,-0.6072317437348133,-0.4440157707480512,-0.5341150772218447,-0.5345483359188817,-0.21025024353063618,-0.07769677114840706,0.7701815164279319,-0.11873671254520327,-0.13973208722723365,-0.09652181076368757
-1.2024717571095496,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,-1.4800833500706336,-1.4016718681869913,-0.5699189568289151,-0.5386196073068547,-0.5419626701027734,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.29060936684344085,-0.2896219065429363,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.8856705565010795,0.8347649844031078,0.860685293639569,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,1.891214274773834,-0.07993919143386684,-0.06746447948841332,-0.3177222761511733,-0.28002192300041634,-0.28954377872786274,-0.32362001968069526,-0.3453818949047488,-0.2622864177819127,-0.34340036236424387,-0.22777937419540478,-0.34702484221011465,-0.2494307521891084
0.3023339457806834,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.6140580206696339,-0.678610848607921,-0.49456418598739366,-0.4344348548365141,-0.44605277226071227,-0.5491839720424033,-0.44710230416146357,0.5084391897850801,0.5766477639340574,-0.10016030800128047,-0.14083178354014017,-0.24217700733970515
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.061095955295185723,-0.08298164854824287,-0.09685480803549917,-0.12093942804655049,-0.2513107961469668,-0.23295991697308122,-0.30884079404099046,-0.265140122652569,-0.3344646823504501,-0.2994193199701743,-0.2786374777512398,-0.24914060239513228
2.2031411494315045,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,10.787400325968509,-0.3147144558337378
0.3023339457806834,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6772628238063908,-0.6703331544439974,-0.6583729920453213,-0.6035365094896687,-0.6354208348089097,-0.6321809971479434,-0.41658618138444914,-0.3381348893440936,-0.3825212053514629,-0.3369053381081351,-0.320219744583018,-0.28642485092106507
0.8567360468455061,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.4219265442917606,-0.5957497270280354,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.3688558355024522,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
1.569538748214564,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.35712249971149934,-0.2858272455346947,-0.21441902565875856,-0.11181186777751514,2.3528411327083756,-0.6354483313343222,-0.07183224047284509,-0.11209142458947524,-0.10584204004631224,11.867709144986613,-0.33355356237700967,-0.09978599594591904
1.4903384480624464,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-1.4016718681869913,-0.6372817877187833,-0.6381202971552373,-0.6365673223867477,-0.6034156146516683,-0.6419094610954847,-0.6387493493782925,-0.23693228934335905,-0.2274411793612672,-0.38164943169158055,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.7272699561968445,-1.197941958136927,0.860685293639569,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,0.24477120329342136,-0.16756371609056775,-0.16832607837730543,-0.09673645976055441,-0.01625961019289524,0.0012797789370898901,0.024182651880690086,-0.44710230416146357,-0.13462067356834084,-0.22571091828013096,-0.3693932204943678,-0.24392831287512742,-0.20590828309268883
2.6783429503442093,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.4927937999100034,-0.5586404031914629,-0.629525600027534,-0.5766525198893147,-0.45165961087244505,-0.6355662248358925,0.20633395560994028,-0.1916947709814671,-0.18866053773513244,0.5831681515224805,-0.33403467951390625,0.07633492899759224
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.6112489183080002,-0.5921861095405159,-0.5713870099609165,-0.5213431315041006,-0.5452455669288157,-0.6321809971479434,-0.3453818949047488,-0.29232541642040016,-0.43057772835247565,-0.3527327679886075,-0.320219744583018,-0.2298456410957196
0.3023339457806834,0.8347649844031078,1.7111648328091036,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,1.891214274773834,2.0907598924001936,2.1715395519320384,2.204856410762199,2.3527200759905256,2.6882864742210058,2.5597855578698065,0.1956141894036557,0.1582595631569122,0.2973532776492598,0.22488512038610406,-0.34702484221011465,0.1811515420714694
1.0943369473018587,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,3.22256392163919,3.1866935162114483,3.3589887880235807,2.310663784221113,2.478653932654735,2.5792211437001216,0.4136088510876613,0.5337470461380058,0.3409419606433757,0.17207148594284372,0.07725174151313617,0.0842415108834418
0.8567360468455061,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.2337194496025707,1.0606729951334988,0.8799622662898836,0.9996801609440377,1.1764698244556213,1.0648285902423402,-0.055869960866406776,0.008064569964474732,-0.012889173561360092,0.005466960885240178,-0.07210076398348202,-0.031818406707010444
0.7775357466933885,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,0.22639245708228753,0.24477120329342136,2.8730670872204933,3.0103786305198765,-0.12213695827057534,1.2374954191457084,1.4777417341922896,1.5687896255980778,0.6483482570646955,0.009716714889591542,13.722667639836956,0.21372261720724461,0.0653612751298343,0.12051023513045812
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5322046716568833,-0.5091706580694385,-0.46212196511815895,-0.386107143345827,-0.36627594394243723,-0.3553670554607161,-0.35156336592881066,-0.21722791982418146,-0.2801967720227758,-0.20278869543676425,-0.20956280309679834,-0.02456466185760718
0.38153424593280094,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.7733326041360195,0.8132541195728349,0.9398169063432003,0.7653255174801306,0.734561099333264,0.60965862260794,-0.1339599365881001,0.008064569964474732,-0.06225335705219635,-0.11948643290796249,-0.16145108940713762,0.04797278663642547
1.4903384480624464,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.2580570110389336,0.2860491812715553,0.27049823739306217,0.2642768613871908,0.25565056687412996,0.03433833494453761,-0.20931128590672804,-0.21369833748415917,-0.25295384515145336,-0.22752946740781838,-0.22873875755310596,-0.2578450962144162
3.7079468523217374,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,-0.6268454464941731,-1.4016718681869913,-0.15632730664403316,0.2808580849314677,-0.6462866744665868,-0.5722398583022976,-0.4979285075467147,-0.6387493493782925,2.540895594520203,-0.2767802346249829,-0.15684079914942783,0.35150455942988273,-0.34702484221011465,0.04659457511503885
-0.806470256348962,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.38859279003019703,-0.3418489960373162,-0.2956651164083421,-0.21859223344142853,-0.19843681066302976,-0.1712847737229823,-0.2123628981844295,-0.25477666812229083,-0.2801967720227758,-0.28609095796556605,-0.24392831287512742,-0.20590828309268883
2.282341449583622,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6271161747170299,-0.5478513407981457,-0.5379832093577556,-0.6120142600044516,-0.5359618400880237,-0.5882235629909913,0.26650549000872,0.2730085379559344,-0.4436543332507104,0.1610755872890419,-0.14083178354014017,-0.07983819761006006
3.5495462520175023,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.3026537090412738,1.1004760770708735,0.34014619719805844,0.27047272183471477,1.1100362737830725,1.1459056354651629,0.06462960086847071,-0.20971817016455957,-0.2093651621573375,3.7957199059457207,-0.023989050293821302,-0.16963955884567247
0.14393334547644834,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6207609282850172,-0.62936558332763,-0.5572443911050167,-0.5355482749691556,-0.5947920517529707,-0.6069181039542928,-0.18810649290013595,0.17538179238085005,0.10774250662485566,-0.1334812130128012,-0.21712321524803074,-0.12785798851310967
-0.1728678551320218,0.8347649844031078,0.010205754470034415,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6666382980425883,-0.6585058727826626,-0.6513904438235799,-0.5915376968181223,-0.623109082367716,-0.2789889083719126,-0.35062440830490255,-0.2866931041756838,-0.29599766960814283,-0.2752616638368218,1.1211384665396604,-0.2170065127122758
1.1735372474539763,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.3573310964215216,-0.33653162978625345,-0.2923069841067843,-0.23278226505173347,-0.22004892744831428,-0.209044378083092,-0.33552283985371334,-0.2638634652104333,-0.34917586286096425,-0.29458778874350383,-0.2828988009637526,-0.25617673489905346
-0.1728678551320218,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.2380582611710347,1.259632284859939,1.410709898814066,1.49879449962897,1.7164233565184572,1.7557350352310919,0.06932438898801138,0.12071081485880282,0.11210137492426724,0.07210877090828159,0.0653612751298343,0.04797278663642547
-0.7272699561968445,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.2562908922274114,0.2641904566827538,0.2818892588564961,0.350595775719525,0.43483647740339426,0.4723126932784597,-0.2123628981844295,-0.029484178333634634,-0.003190691595169305,-0.16113756417236336,-0.1545779874514718,-0.13337083459865615
0.7775357466933885,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-0.6276857827411415,-0.6268454464941731,0.24477120329342136,1.1910127498373386,1.22656359817457,1.1245289764632478,0.9373135363905464,0.02620275887885757,0.04848555513298194,0.027619021192758338,0.3835520529455684,-0.11673921079484122,2.9757757358747248,-0.24626516754005381,-0.16963955884567247
-1.2024717571095496,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.6565839366195135,-0.6311333620812815,-0.5753368836371981,-0.5579742674182424,-0.5808498239884838,-0.5637859243083334,-0.3297326011729465,-0.1476125404794867,-0.3346826257654207,-0.34440254173572726,-0.27829382265345654,-0.2784457315867215
-0.1728678551320218,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6772628238063908,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.8856705565010795,-1.197941958136927,1.7111648328091036,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,1.891214274773834,-0.6772628238063908,-0.6703331544439974,-0.6526035136417638,-0.6087500993784389,-0.6239409575326615,-0.6296547078285782,-0.41658618138444914,-0.3088468656715683,-0.42011644443388785,-0.2974200656694831,-0.34702484221011465,-0.28642485092106507
1.886339948823034,-1.197941958136927,0.860685293639569,0.9212758215192903,0.8605922394168105,1.8852911054573784,0.22639245708228753,0.24477120329342136,-0.49340568359273546,-0.46442901961392635,-0.4291915576147771,-0.4216200020084645,-0.3324685372390514,-0.4318630960510901,-0.21087621527990827,0.009115934916821793,-0.44332741812825455,0.2170547077083967,-0.2091504169794584,-0.16927687160320232
0.7775357466933885,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,1.8852911054573784,0.22639245708228753,0.24477120329342136,0.6879331110528898,0.7409435505544248,2.6215310997739922,1.031007035840909,0.4977595148798732,0.5262742331400974,-0.13411642952541813,0.5262372964783839,-0.42109718980125543,-0.20253878864917785,-0.20935661003812836,-0.16942194650019038
-0.8856705565010795,-1.197941958136927,2.561644371978638,1.7247140379605317,1.6420016577734786,0.20997317999169854,0.22639245708228753,-0.578450332446785,-0.4922514484639454,-0.4670385977740785,-0.4534529539784547,-0.4009318728556344,-0.40367705135838766,-0.5947245475061574,-0.31408330744114427,-0.3674229130166189,-0.397232385861977,-0.3276587869674381,-0.16736195708901022,-0.2138874024270324
0.6191351463891535,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6781528364358194,-0.6712310738109315,-0.6593197782448794,-0.5262393724431195,-0.6339900095252033,-0.6332588805908724,-0.4215939553786258,-0.34294112912625163,0.17486907843579413,-0.32974134353065815,-0.3246185298346441,-0.2765597579258766
-1.2024717571095496,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5689733184101474,-0.5476970109069539,-0.521103786643758,-0.4968014793900056,-0.5079941970425554,-0.5232642436257179,-0.25148613251393515,-0.28143627941394844,-0.3346826257654207,-0.28609095796556605,-0.27829382265345654,-0.20590828309268883
-0.5688693558926095,-1.197941958136927,-0.8402737846995002,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.1850441203904365,-0.26676048897745386,-0.2575421783417586,-0.16975071888923945,-0.049647618660874644,0.008805970890154769,0.7387229283658535,0.04448685581364081,0.12986376324436946,0.34683963272826984,0.027490483354115663,0.15946284497175367
0.539934846237036,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,2.030823104387119,0.5692585615986072,0.6997474306177375,0.8208011362675953,0.9915938877981297,1.019456434066544,-0.055869960866406776,0.008064569964474732,0.10120420417573826,0.047118092149641064,-0.07210076398348202,0.04797278663642547
1.0151366471497412,-1.197941958136927,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,3.2056954010220533,3.280989079729635,3.5151493368132027,3.689726313147202,3.6154945330692785,3.374109657073939,0.570101788405684,0.3985715522648121,0.6749402440857887,0.3639165965466742,0.2234426201101481,0.3051905789962653
0.38153424593280094,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
1.0151366471497412,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,0.22639245708228753,-0.578450332446785,-0.6655257822558027,-0.6702489745033473,-0.6582842308391127,-0.6000456710424052,-0.6353210097891162,-0.6316252134976831,-0.41611670257249506,-0.3376843043645163,-0.35734874092236096,-0.3693932204943678,-0.3179516209376483,-0.28794813733943975
-1.0440711568053147,-1.197941958136927,1.7111648328091036,1.7247140379605317,5.549048749556819,6.073585919121578,6.199057782117512,5.184100417734659,-0.6493108646634026,-0.642132874326224,-0.6286379879654482,-0.5757458086043111,-0.6019794531780999,-0.6084338775459118,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.1728678551320218,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-1.483636015653194,-0.6276857827411415,0.22639245708228753,0.24477120329342136,-0.6265599168236371,-0.675804850586252,-0.6641424704488788,-0.5671169395420278,-0.6151729932941358,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.11989939031191461,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
1.569538748214564,0.8347649844031078,1.7111648328091036,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,1.891214274773834,3.3047371189406416,3.4025729740085526,3.53809410861812,3.835525487775766,4.3146689717026865,4.068620274824985,0.397333585606587,-0.3674229130166189,1.1909212790286356,0.11375990217268249,-0.34702484221011465,8.874692206632789
-0.014467254827786725,0.8347649844031078,-0.8402737846995002,1.7247140379605317,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6548734435973307,-0.661774860477907,-0.6327062099166746,-0.5799015686605773,-0.6252719577965744,-0.6029602506872875,-0.44710230416146357,-0.20784073274965412,-0.21208945484446973,-0.28609095796556605,-0.20097142565221607,1.3717812216525214
-1.0440711568053147,0.8347649844031078,0.010205754470034415,0.11783760507804876,1.6420016577734786,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.3504334985434509,-0.27652536209286194,-0.28692213759679736,-0.2224608682574435,-0.16428001639036685,-0.12473368253148216,-0.03239602026870337,-0.3674229130166189,-0.3346826257654207,-0.09016403649782426,-0.1889434972298009,-0.3147144558337378
-0.09366755497990426,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.0890228650837686,0.8681955608371139,0.0984198456233688,0.058710301222144996,-0.027985589365693387,-0.14196297568955185,-0.09499319519591246,-0.23637778145621724,-0.2730046393287467,-0.26876408735957524,-0.2730015341475938,-0.13126724859232922
